[2024-05-30 16:48:32.922] [standard_logger] [debug] Logging started, logger_name=test_fxcm_market_data.log, level=1, cwd=C:\Users\dani\source\repos\zorro-fix\test_fxcm_market_data
[2024-05-30 16:48:32.925] [standard_logger] [debug] fxcm_login=D161620797 fxcm_password=rOmk7
[2024-05-30 16:48:40.542] [standard_logger] [debug] fetch_historical_prices: instrument=EUR/USD timeframe=m1, from=2024-05-29 09:58:00, to=2024-05-30 02:38:00, quotes_count=0
[2024-05-30 16:49:30.187] [standard_logger] [debug] fetch_historical_prices: 997 bars from 2024-05-29 09:58:00 to 2024-05-30 02:38:00 in request interval from 2024-05-29 09:58:00 to 2024-05-30 02:38:00
[2024-05-30 16:49:30.190] [standard_logger] [debug] fetch_historical_prices: successfully loaded 996 bars
[2024-05-30 16:49:30.193] [standard_logger] [debug] fetch_historical_prices [2024-05-29 09:58:00 - 2024-05-30 02:38:00]: first bar timestamp=2024-05-29 09:59:00, bar=timestamp=45441.415972, bid_open=1.085200, bid_high=1.085220, bid_low=1.085140, bid_close=1.085160, ask_open=1.085220, ask_high=1.085230, ask_low=1.085160, ask_close=1.085170, volume=81.000000
[2024-05-30 16:49:30.194] [standard_logger] [debug] fetch_historical_prices [2024-05-29 09:58:00 - 2024-05-30 02:38:00]: last bar timestamp=2024-05-30 02:38:00, bar=timestamp=45442.109722, bid_open=1.079690, bid_high=1.079720, bid_low=1.079680, bid_close=1.079690, ask_open=1.079710, ask_high=1.079730, ask_low=1.079700, ask_close=1.079710, volume=51.000000
[2024-05-30 16:49:30.195] [standard_logger] [debug] get_historical_prices: done, read 996 bars covering 2024-05-29 09:59:00 - 2024-05-30 02:38:00
[2024-05-30 16:49:30.621] [standard_logger] [debug] 996 bars read
[2024-05-30 16:49:30.622] [standard_logger] [debug] begin 2024-05-29 09:59:00Z bar timestamp=45441.415972, bid_open=1.085200, bid_high=1.085220, bid_low=1.085140, bid_close=1.085160, ask_open=1.085220, ask_high=1.085230, ask_low=1.085160, ask_close=1.085170, volume=81.000000
[2024-05-30 16:49:30.622] [standard_logger] [debug] begin 2024-05-29 09:59:59Z bar timestamp=45441.416667, bid_open=1.085160, bid_high=1.085250, bid_low=1.085060, bid_close=1.085060, ask_open=1.085170, ask_high=1.085270, ask_low=1.085080, ask_close=1.085080, volume=133.000000
[2024-05-30 16:49:30.622] [standard_logger] [debug] begin 2024-05-29 10:01:00Z bar timestamp=45441.417361, bid_open=1.085060, bid_high=1.085090, bid_low=1.084860, bid_close=1.084930, ask_open=1.085080, ask_high=1.085110, ask_low=1.084890, ask_close=1.084940, volume=189.000000
[2024-05-30 16:49:30.623] [standard_logger] [debug] begin 2024-05-29 10:02:00Z bar timestamp=45441.418056, bid_open=1.084930, bid_high=1.084950, bid_low=1.084780, bid_close=1.084820, ask_open=1.084940, ask_high=1.084960, ask_low=1.084800, ask_close=1.084830, volume=170.000000
[2024-05-30 16:49:30.623] [standard_logger] [debug] begin 2024-05-29 10:02:59Z bar timestamp=45441.418750, bid_open=1.084820, bid_high=1.084870, bid_low=1.084740, bid_close=1.084830, ask_open=1.084830, ask_high=1.084890, ask_low=1.084750, ask_close=1.084840, volume=134.000000
[2024-05-30 16:49:30.623] [standard_logger] [debug] begin 2024-05-29 10:04:00Z bar timestamp=45441.419444, bid_open=1.084830, bid_high=1.084970, bid_low=1.084800, bid_close=1.084970, ask_open=1.084840, ask_high=1.084990, ask_low=1.084820, ask_close=1.084990, volume=60.000000
[2024-05-30 16:49:30.623] [standard_logger] [debug] begin 2024-05-29 10:05:00Z bar timestamp=45441.420139, bid_open=1.084970, bid_high=1.085020, bid_low=1.084830, bid_close=1.084840, ask_open=1.084990, ask_high=1.085030, ask_low=1.084850, ask_close=1.084860, volume=79.000000
[2024-05-30 16:49:30.624] [standard_logger] [debug] begin 2024-05-29 10:05:59Z bar timestamp=45441.420833, bid_open=1.084840, bid_high=1.084920, bid_low=1.084820, bid_close=1.084910, ask_open=1.084860, ask_high=1.084940, ask_low=1.084840, ask_close=1.084920, volume=65.000000
[2024-05-30 16:49:30.624] [standard_logger] [debug] begin 2024-05-29 10:07:00Z bar timestamp=45441.421528, bid_open=1.084910, bid_high=1.085020, bid_low=1.084910, bid_close=1.084980, ask_open=1.084920, ask_high=1.085040, ask_low=1.084920, ask_close=1.085000, volume=96.000000
[2024-05-30 16:49:30.625] [standard_logger] [debug] begin 2024-05-29 10:08:00Z bar timestamp=45441.422222, bid_open=1.084980, bid_high=1.085020, bid_low=1.084870, bid_close=1.084880, ask_open=1.085000, ask_high=1.085030, ask_low=1.084890, ask_close=1.084910, volume=103.000000
[2024-05-30 16:49:30.625] [standard_logger] [debug] begin 2024-05-29 10:09:00Z bar timestamp=45441.422917, bid_open=1.084880, bid_high=1.084900, bid_low=1.084820, bid_close=1.084850, ask_open=1.084910, ask_high=1.084910, ask_low=1.084840, ask_close=1.084870, volume=103.000000
[2024-05-30 16:49:30.625] [standard_logger] [debug] begin 2024-05-29 10:09:59Z bar timestamp=45441.423611, bid_open=1.084850, bid_high=1.084880, bid_low=1.084820, bid_close=1.084830, ask_open=1.084870, ask_high=1.084890, ask_low=1.084840, ask_close=1.084840, volume=68.000000
[2024-05-30 16:49:30.626] [standard_logger] [debug] begin 2024-05-29 10:11:00Z bar timestamp=45441.424306, bid_open=1.084830, bid_high=1.084830, bid_low=1.084690, bid_close=1.084740, ask_open=1.084840, ask_high=1.084850, ask_low=1.084720, ask_close=1.084760, volume=61.000000
[2024-05-30 16:49:30.626] [standard_logger] [debug] begin 2024-05-29 10:12:00Z bar timestamp=45441.425000, bid_open=1.084740, bid_high=1.084770, bid_low=1.084680, bid_close=1.084760, ask_open=1.084760, ask_high=1.084780, ask_low=1.084700, ask_close=1.084780, volume=115.000000
[2024-05-30 16:49:30.626] [standard_logger] [debug] begin 2024-05-29 10:12:59Z bar timestamp=45441.425694, bid_open=1.084760, bid_high=1.084930, bid_low=1.084720, bid_close=1.084730, ask_open=1.084780, ask_high=1.084950, ask_low=1.084730, ask_close=1.084740, volume=164.000000
[2024-05-30 16:49:30.626] [standard_logger] [debug] begin 2024-05-29 10:14:00Z bar timestamp=45441.426389, bid_open=1.084730, bid_high=1.084820, bid_low=1.084690, bid_close=1.084720, ask_open=1.084740, ask_high=1.084830, ask_low=1.084700, ask_close=1.084730, volume=135.000000
[2024-05-30 16:49:30.627] [standard_logger] [debug] begin 2024-05-29 10:15:00Z bar timestamp=45441.427083, bid_open=1.084720, bid_high=1.084740, bid_low=1.084620, bid_close=1.084670, ask_open=1.084730, ask_high=1.084750, ask_low=1.084640, ask_close=1.084680, volume=116.000000
[2024-05-30 16:49:30.627] [standard_logger] [debug] begin 2024-05-29 10:15:59Z bar timestamp=45441.427778, bid_open=1.084670, bid_high=1.084670, bid_low=1.084600, bid_close=1.084650, ask_open=1.084680, ask_high=1.084680, ask_low=1.084630, ask_close=1.084670, volume=105.000000
[2024-05-30 16:49:30.627] [standard_logger] [debug] begin 2024-05-29 10:17:00Z bar timestamp=45441.428472, bid_open=1.084650, bid_high=1.084670, bid_low=1.084560, bid_close=1.084620, ask_open=1.084670, ask_high=1.084680, ask_low=1.084570, ask_close=1.084630, volume=82.000000
[2024-05-30 16:49:30.627] [standard_logger] [debug] begin 2024-05-29 10:18:00Z bar timestamp=45441.429167, bid_open=1.084620, bid_high=1.084620, bid_low=1.084510, bid_close=1.084570, ask_open=1.084630, ask_high=1.084630, ask_low=1.084530, ask_close=1.084590, volume=97.000000
[2024-05-30 16:49:30.627] [standard_logger] [debug] begin 2024-05-29 10:18:59Z bar timestamp=45441.429861, bid_open=1.084570, bid_high=1.084600, bid_low=1.084510, bid_close=1.084560, ask_open=1.084590, ask_high=1.084610, ask_low=1.084520, ask_close=1.084580, volume=96.000000
[2024-05-30 16:49:30.628] [standard_logger] [debug] begin 2024-05-29 10:20:00Z bar timestamp=45441.430556, bid_open=1.084560, bid_high=1.084610, bid_low=1.084550, bid_close=1.084580, ask_open=1.084580, ask_high=1.084630, ask_low=1.084570, ask_close=1.084590, volume=60.000000
[2024-05-30 16:49:30.628] [standard_logger] [debug] begin 2024-05-29 10:21:00Z bar timestamp=45441.431250, bid_open=1.084580, bid_high=1.084600, bid_low=1.084550, bid_close=1.084570, ask_open=1.084590, ask_high=1.084620, ask_low=1.084570, ask_close=1.084590, volume=93.000000
[2024-05-30 16:49:30.628] [standard_logger] [debug] begin 2024-05-29 10:21:59Z bar timestamp=45441.431944, bid_open=1.084570, bid_high=1.084580, bid_low=1.084430, bid_close=1.084470, ask_open=1.084590, ask_high=1.084590, ask_low=1.084460, ask_close=1.084490, volume=106.000000
[2024-05-30 16:49:30.628] [standard_logger] [debug] begin 2024-05-29 10:23:00Z bar timestamp=45441.432639, bid_open=1.084470, bid_high=1.084480, bid_low=1.084370, bid_close=1.084380, ask_open=1.084490, ask_high=1.084490, ask_low=1.084390, ask_close=1.084400, volume=114.000000
[2024-05-30 16:49:30.628] [standard_logger] [debug] begin 2024-05-29 10:24:00Z bar timestamp=45441.433333, bid_open=1.084380, bid_high=1.084460, bid_low=1.084380, bid_close=1.084450, ask_open=1.084400, ask_high=1.084480, ask_low=1.084390, ask_close=1.084470, volume=87.000000
[2024-05-30 16:49:30.629] [standard_logger] [debug] begin 2024-05-29 10:25:00Z bar timestamp=45441.434028, bid_open=1.084450, bid_high=1.084480, bid_low=1.084410, bid_close=1.084410, ask_open=1.084470, ask_high=1.084490, ask_low=1.084430, ask_close=1.084440, volume=93.000000
[2024-05-30 16:49:30.629] [standard_logger] [debug] begin 2024-05-29 10:25:59Z bar timestamp=45441.434722, bid_open=1.084410, bid_high=1.084470, bid_low=1.084400, bid_close=1.084450, ask_open=1.084440, ask_high=1.084480, ask_low=1.084430, ask_close=1.084470, volume=78.000000
[2024-05-30 16:49:30.629] [standard_logger] [debug] begin 2024-05-29 10:27:00Z bar timestamp=45441.435417, bid_open=1.084450, bid_high=1.084460, bid_low=1.084390, bid_close=1.084400, ask_open=1.084470, ask_high=1.084470, ask_low=1.084420, ask_close=1.084420, volume=97.000000
[2024-05-30 16:49:30.629] [standard_logger] [debug] begin 2024-05-29 10:28:00Z bar timestamp=45441.436111, bid_open=1.084400, bid_high=1.084400, bid_low=1.084290, bid_close=1.084360, ask_open=1.084420, ask_high=1.084420, ask_low=1.084320, ask_close=1.084380, volume=83.000000
[2024-05-30 16:49:30.629] [standard_logger] [debug] begin 2024-05-29 10:28:59Z bar timestamp=45441.436806, bid_open=1.084360, bid_high=1.084410, bid_low=1.084290, bid_close=1.084390, ask_open=1.084380, ask_high=1.084430, ask_low=1.084320, ask_close=1.084420, volume=128.000000
[2024-05-30 16:49:30.630] [standard_logger] [debug] begin 2024-05-29 10:30:00Z bar timestamp=45441.437500, bid_open=1.084390, bid_high=1.084410, bid_low=1.084260, bid_close=1.084410, ask_open=1.084420, ask_high=1.084430, ask_low=1.084290, ask_close=1.084430, volume=104.000000
[2024-05-30 16:49:30.630] [standard_logger] [debug] begin 2024-05-29 10:31:00Z bar timestamp=45441.438194, bid_open=1.084410, bid_high=1.084420, bid_low=1.084240, bid_close=1.084250, ask_open=1.084430, ask_high=1.084450, ask_low=1.084250, ask_close=1.084280, volume=83.000000
[2024-05-30 16:49:30.630] [standard_logger] [debug] begin 2024-05-29 10:31:59Z bar timestamp=45441.438889, bid_open=1.084250, bid_high=1.084260, bid_low=1.084140, bid_close=1.084160, ask_open=1.084280, ask_high=1.084290, ask_low=1.084170, ask_close=1.084170, volume=159.000000
[2024-05-30 16:49:30.630] [standard_logger] [debug] begin 2024-05-29 10:33:00Z bar timestamp=45441.439583, bid_open=1.084160, bid_high=1.084180, bid_low=1.084130, bid_close=1.084160, ask_open=1.084170, ask_high=1.084200, ask_low=1.084140, ask_close=1.084170, volume=122.000000
[2024-05-30 16:49:30.630] [standard_logger] [debug] begin 2024-05-29 10:34:00Z bar timestamp=45441.440278, bid_open=1.084160, bid_high=1.084240, bid_low=1.084160, bid_close=1.084200, ask_open=1.084170, ask_high=1.084260, ask_low=1.084170, ask_close=1.084210, volume=134.000000
[2024-05-30 16:49:30.631] [standard_logger] [debug] begin 2024-05-29 10:34:59Z bar timestamp=45441.440972, bid_open=1.084200, bid_high=1.084200, bid_low=1.084100, bid_close=1.084110, ask_open=1.084210, ask_high=1.084210, ask_low=1.084110, ask_close=1.084120, volume=108.000000
[2024-05-30 16:49:30.631] [standard_logger] [debug] begin 2024-05-29 10:36:00Z bar timestamp=45441.441667, bid_open=1.084110, bid_high=1.084220, bid_low=1.084110, bid_close=1.084160, ask_open=1.084120, ask_high=1.084230, ask_low=1.084120, ask_close=1.084180, volume=90.000000
[2024-05-30 16:49:30.631] [standard_logger] [debug] begin 2024-05-29 10:37:00Z bar timestamp=45441.442361, bid_open=1.084160, bid_high=1.084200, bid_low=1.084110, bid_close=1.084160, ask_open=1.084180, ask_high=1.084210, ask_low=1.084120, ask_close=1.084180, volume=84.000000
